sell_id,price
1098403238,419533.9896311844
1098197306,1173861.7667756462
1101282376,341808.4337217477
1087683580,309179.14996235375
1078912411,850513.1757030295
1101076286,486698.77591090323
1099178460,108199.85313946409
1100923064,985370.9972110093
1100727922,362760.99773747707
1099706200,872929.3573931936
1097089196,525194.571456568
1100242598,356753.61024488986
1100981016,101645.46505574606
1076531910,405170.9305797097
1086618118,1586814.920982268
1101073586,91289.0131500245
1089934950,793588.2750628318
1101164576,227032.46876057316
1101097398,226013.5276744441
1080853810,879812.3069752548
1100567816,137961.00330111902
1073336582,1114842.7320759303
1101261795,85297.62172304389
1101157182,569527.1206989615
1091347864,938408.6091045175
1100679552,941998.1359171094
1098849188,211196.10617428683
1094406508,1253838.7207522965
1101287042,754617.0604253907
1097723780,464268.6284620706
1099604636,746943.3212357438
1090886136,1031763.9771681328
1097734264,1388927.2138113573
1100850612,729690.4927148349
1101106477,836740.0823130207
1100667754,597146.2882708481
1100079648,323919.43580098235
1080134896,597832.1617849268
1101078145,976452.2683804067
1100911912,707235.6556724263
1101275896,664294.8445846513
1096143678,993158.0377282535
1099691506,555582.39939695
1097537043,667638.7156446764
1086181746,601973.3743903867
1092560590,765315.0938803286
1099064704,1468895.1456442247
1099348492,108469.57831520091
1101217072,568368.883930872
1091917230,1239692.89331992
1100428862,331430.3740239759
1101261858,402788.0759871929
1101146654,190552.29274971626
1101245069,458107.79440107476
1100286484,476299.1302529406
1098381324,79592.63952762444
1091010490,1040982.3782733273
1099554900,656129.3652688566
1096692868,300646.6259523895
1094110586,367041.6391777527
1081265668,725671.6303776039
1091296172,371991.8933991538
1100434398,319633.7223245554
1078254717,189291.576719158
1093544038,317160.11620633246
1100696568,942803.4440668656
1095861502,655907.3386412591
1099874484,390370.0035814858
1095826916,322558.470556266
1098185862,496627.8685155177
1085916422,339457.93624285987
1101129126,635395.0191746379
1099373024,1100879.7684995912
1100999784,116243.20466744543
1100367252,1179131.7591519868
1089404712,193393.17992239885
1092648206,520362.2207954709
1099985554,75904.4618872985
1099711292,908724.73252793
1085154998,223426.4956931571
1098467610,847945.2042222235
1098801956,154520.60708396597
1099672020,565603.5363821413
1101176546,411595.796000342
1101129511,226372.90044355585
1096970996,709717.1336014748
1096294566,645806.5062112658
1101038850,868854.9744540455
1101166696,601918.0331027207
1094974892,646570.8562499187
1098686190,147412.03744844487
1101185987,213640.919482745
1098294210,790783.9196947115
1093921040,310726.0806552179
1100806984,669303.5126160865
1100780844,372405.2719318048
1099747116,465772.11400363746
1101301776,302967.6112129703
1100921836,310683.04415379907
1100493934,1304471.1353497363
1101255065,383346.4289447335
1101219163,156585.89456580597
1100740238,846028.2056826933
1092137212,903931.1047061449
1099717688,695477.4327332075
1100978148,811296.2793898265
1099387636,1531388.8658670043
1099178746,203481.67045825982
1100448220,1044353.8874979804
1101184687,303033.67691912234
1101206678,583215.4496780611
1100442646,865808.1405615686
1096645394,103276.52847960476
1101283014,921401.9233262846
1096851830,660441.1816920454
1099931125,227869.37498107864
1101203348,51739.6547350318
1098944420,1300516.3352667294
1100720072,130337.85892965284
1078088879,345946.9075698883
1097128376,992337.8721326378
1098037434,324766.56683717936
1100365392,399812.99013086053
1100345674,259743.7683431672
1100535718,208770.3157544968
1100423836,1327864.1918378875
1101255930,988987.6020876218
1101271656,322469.8731676719
1101295123,1039670.29535215
1064833338,209048.7100341727
1101077722,144287.48113986317
1100742826,371126.006580887
1084835990,583499.8894585328
1101303301,456795.12581885495
1095826052,193945.2677323017
1100578006,1044713.919991821
1097925588,625800.9313441302
1099785862,750330.4608373344
1100897958,397289.0495129899
1101185236,600903.2042711044
1099329346,248976.4640626639
1100442492,359465.1734936511
1100295544,541220.4868440126
1092996832,577435.101544507
1095556822,920900.5859046122
1100149010,283435.23835034587
1100866180,166990.44438420245
1101193005,85794.34725161325
1098275882,643199.5415953815
1099453410,938290.5447084546
1101295852,249792.2238477654
1088322822,743910.1399096344
1101133417,205904.0625238164
1100299724,849989.1224520715
1101229026,853996.7981611822
1072591252,962214.4454602419
1100918542,929408.7007677462
1097572760,281742.46343228634
1100921042,315828.80174853845
1100619764,1156673.921700846
1101275766,614835.3509477538
1094995978,498225.20920190495
1100715796,1413519.0685879025
1099950014,731201.2633021057
1100376040,216515.22846561586
1100619748,572868.5879613408
1101283240,91717.43997761684
1092973046,280619.8859738049
1100592274,111600.23303066651
1101275789,462813.79683994735
1078105259,186253.33562631
1100085230,953574.5505827467
1100256778,181258.53701967775
1101224020,630060.6398836239
1093326962,635120.4381585069
1100060530,905066.4952446561
1101096548,503201.7407720159
1101239155,274716.872547894
1100483946,326435.6759889693
1094989898,571585.4618430536
1100900546,215054.72197035974
1099607948,317989.592715218
1101255935,1325403.9955334873
1101233730,948634.0406238532
1101284752,411748.105261827
1101118923,806413.9554714625
1083129426,430234.8027544534
1085956916,386888.2044297157
1100825302,672069.0414567122
1089087114,1029173.7077902199
1096213146,589396.6587445715
1096401436,374587.348436049
1100654388,230417.52366906157
1083312802,263915.38103822427
1099779664,606500.9662295461
1086262918,192175.9853665476
1101237392,1431874.1164046645
1101298767,243430.8947728895
1101280942,1004129.8748076784
1093579276,190967.70017330002
1095671446,1088086.2095950446
1101305565,117269.82739354453
1092530560,1384562.5021085253
1096852874,671031.7460272211
1101192229,201170.97873770288
1096264162,625406.0404634214
1096827062,542641.9532802497
1099562260,345475.29156244587
1101229545,328504.28267543146
1100612256,698787.560507455
1088863938,863770.1997224251
1100517282,648295.8495892201
1100928836,474282.83191312785
1101195829,334214.756711364
1095238602,935360.401889731
1097418192,628977.3655773893
1101255298,657443.6956713559
1101253584,228151.41391948462
1101089965,537984.5520553951
1094949864,506075.1219441158
1101076502,213302.58189919038
1086286924,135590.27951372042
1100296354,487885.93044341606
1101115522,884498.9734062342
1101096808,168163.66584048627
1093561682,330528.25239633553
1101265850,766828.8403296527
1095287356,372384.25587887806
1099479356,1001510.7681642718
1100839572,298806.814560048
1101261244,635986.4496697813
1096073430,316578.2885233004
1098929134,894918.7972261613
1101291853,343511.22545207466
1099576570,950125.7680419395
1101121801,801102.0390633262
1092284142,1029515.3265963967
1100896796,530388.0348319588
1099612404,643097.937759537
1101140030,361999.9694846727
1101274219,1530048.228850852
1101232233,107054.53006477065
1101216551,202541.04318051465
1091870780,255161.5866323058
1099245506,253708.20378270227
1098945962,429119.3766585633
1094763824,549288.3345452042
1097100644,676444.5785580653
1087139259,573745.1443476647
1100118512,319373.33037680027
1100356516,680047.9845350294
1100021532,427209.66330737865
1101091315,901086.1612289336
1086192968,357896.06913124066
1101238758,207644.06015579612
1101298906,723420.6122982509
1101110874,532105.9637138055
1099105271,342521.1817695223
1095604686,364027.6209374846
1099869442,200020.5498539737
1100921190,509211.415000208
1101216964,944630.6527974999
1087893488,206669.6311237473
1100809440,779110.4057372174
1089531194,1087118.0556809702
1086182570,642781.2299425578
1096521340,1240594.135131319
1087848552,768557.4700756228
1096040714,440203.5907865815
1100099658,998152.9115022642
1101005018,126754.80903682439
1101265827,822672.4609280803
1084269335,251662.05666371103
1100921054,227664.4834798493
1087597278,418335.1272695858
1078562817,245801.11827072463
1096397428,142565.99214424097
1095335948,314095.44586363254
1097313678,875705.6094280276
1096389410,295390.6332902204
1100467148,579351.1490817498
1098217278,193298.72949007346
1100276846,93362.13439479037
1101141283,234249.31855368562
1100915718,876160.1897558769
1083671639,192865.79484838847
1101156680,1449509.3172651439
1096042926,558345.2286905216
1088993102,258474.24125147006
1101275277,680031.2002692025
1094943916,764479.4746510204
1096124182,1528223.4511727593
1101283133,361789.01026976976
1100727082,1208149.3358501357
1086071282,1473106.880650314
1096577812,355593.5346131895
1099914434,547490.0154590709
1064785798,696995.2845758914
1096496162,1183335.3760405486
1089223442,614764.8876759073
1100637334,645626.7624476401
1098715906,72934.6460362821
1095238564,606040.0908158042
1100801410,426372.5393960543
1098953394,685096.2794463212
1094381982,1451204.5420997292
1087799420,373330.7813162215
1095796700,769597.6314263049
1100185630,555526.2037381094
1101251857,310241.6988996492
1101291705,79023.6120669976
1096160440,874037.4127257059
1098628642,809445.3338858952
1100467160,1591155.3847197357
1100780686,316533.0735871439
1101101704,574774.2674145976
1101272905,277675.58944386506
1101263612,591405.740886065
1100289082,464288.36794411705
1080247494,727889.4222923333
1100577698,292618.2205540406
1101172666,315682.3330208383
1101259054,193751.12053494563
1100552706,729694.8578153094
1101141079,752133.3574067457
1088613672,220566.66930012227
1101295407,301905.6576126549
1101267053,407535.53591516044
1096206204,211771.338597984
1094099712,555871.987760885
1091938870,122428.15540570237
1098200396,162496.58584797237
1101217965,290736.1352221176
1095837780,682761.8558648722
1100054750,595162.1389995996
1101254985,304259.15179334226
1101295812,564710.9534581497
1097074544,202386.72382113506
1101257133,232869.3317801631
1097053050,720996.126855995
1101041288,527553.150849629
1095884228,424611.07191543735
1101179743,1069749.3459981668
1094657192,788970.2119732104
1101202968,76114.04278394103
1099359812,518303.62672003283
1100339116,971940.605709667
1100181390,596268.1233351978
1101132203,207396.44014441036
1101044296,303127.3028798182
1098698936,220586.20731392657
1101186372,415650.0932573678
1101133884,684893.7863642995
1101214818,762002.2277335613
1096742654,1690485.3590833608
1101230571,454676.5750138388
1101298957,584163.2854199129
1101264462,751854.6467587163
1079070800,712303.4883950012
1100506200,1274293.0253520424
1090428774,588924.9909101092
1093462004,190329.04175316374
1096276109,177315.31791742862
1093919592,202720.48559574754
1095537140,434448.12291519047
1100227526,269042.0153340115
1095279460,642341.6573329095
1097815554,841568.9416372627
1101119796,704450.9335948846
1100876304,512500.24271218275
1101133901,293282.7328809828
1101277264,484424.82247043995
1100947098,616846.1302444874
1100723646,508884.6002506652
1101120885,1453126.4255972672
1096999428,1053590.930769218
1087537772,342562.27230633027
1099547018,152176.87418793928
1099496640,116329.43734623682
1095586738,1578716.9295455283
1087504436,291106.87671750656
1100944718,319291.05081108323
1098041948,327043.3804930313
1095751554,905685.8676254705
1101255128,570027.1089969155
1100694754,60129.1402239328
1099957654,891358.3285436049
1099396504,242804.84245592105
1091475804,600616.4696568066
1087712008,931346.2843345201
1100813876,652255.198698276
1099374596,215398.50989615056
1101142988,863882.5405823175
1101241089,848568.7609607853
1100372066,66960.26739671106
1092598094,245007.1494256046
1101136677,231158.78812620812
1101216454,629679.4534018287
1101205878,555811.9971279411
1092818702,199726.97884348535
1100705740,954782.0619481634
1100968328,419319.7371120778
1101213969,1199625.3781875782
1101167495,387565.3320936229
1101138663,373507.8427884897
1096036324,230135.86660935072
1100511414,204600.4396075472
1089907932,1165348.0494198967
1101104897,2191721.0184921296
1100305822,324617.28388194967
1100831850,1388933.5847546414
1072423500,548674.478101994
1091462190,320814.11467302707
1100881400,350226.1005950407
1100966776,1623975.0451344068
1090704380,987579.1444656365
1098911428,540516.4377361931
1101281128,217552.53772441944
1099181576,385023.21865450277
1100764610,333999.3480363997
1096267720,658304.4282560904
1089890684,860089.6324047681
1101133862,1043500.0665170494
1101228976,798861.0562983048
1094327454,699191.2757002048
1094533616,319406.91291152395
1094145454,473484.8461522607
1100105788,80199.50797460062
1095165060,436572.1184107588
1092656884,111820.47001401782
1101081554,796824.0392378994
1095373486,1629260.0347383644
1094556736,617961.7308407952
1097999384,163916.70572607423
1101121001,1393975.1194687115
1100277504,420504.22241120425
1097508405,444812.9865984855
1086261736,1308555.0160833276
1094900934,218190.51862686887
1098725792,384602.2445825675
1096633238,659446.4096781886
1100969494,1024231.6009906692
1089658037,447700.13505206164
1099894456,574757.2024204371
1100195140,312189.04175095615
1100851860,233494.28824720072
1101203001,401866.0949105417
1093600446,657412.7434620056
1101001244,822637.0025698148
1100950788,60421.07505103053
1099424294,1032995.1815450689
1099038682,191865.481074492
1101081011,183713.82415761932
1082897934,214639.56838559016
1099131432,586836.6265650305
1101183751,671624.0426570608
1100764740,592881.1920725653
1098583036,107936.66504174334
1088833482,371252.52334940067
1086865178,286436.7094309513
1093229096,185291.30806495412
1082617898,230500.15839988488
1101119055,554768.5149329815
1096673120,211762.34328893205
1099710996,1459582.2931178971
1100899568,490988.99979628297
1098216688,781757.5355087585
1101218615,691781.3207855652
1100833112,78261.24417403887
1076984237,330108.24418787175
1100245932,117027.75804091082
1099545464,748168.8250469662
1101119048,1457727.1148742232
1101098943,706434.9676113601
1092335038,59645.34067129974
1087941217,227483.27229373794
1098921972,465268.4818988899
1100965882,934167.5995575681
1101255121,873559.3038671983
1100270122,234147.71533326936
1091702736,616882.6913468776
1092435862,633229.027671491
1099445372,201647.87850307103
1097160944,582513.1946482966
1096496102,749279.3399100062
1095408192,394299.83086255327
1100694006,309575.257635733
1087659254,688676.5418869316
1100765380,456048.68472490256
1100748432,108302.4488612341
1099969124,53045.78617309218
1085981194,612445.8832412285
1100534256,222595.23785485286
1098762168,443945.4857142139
1100763760,286334.01817495655
1100862980,669942.7417093704
1098154498,241611.41850698748
1101077461,586587.1013231985
1085397736,474847.1928397566
1092714178,61768.695883667344
1100422404,1462209.228607272
1100943174,688571.2692514546
1094539328,272730.9507642337
1097284584,608191.1927318957
1086228482,303240.49937103223
1099878990,824625.0659395725
1100659764,374181.54970371275
1100370100,238731.32858446226
1098638812,157738.59223637098
1101281748,968706.8333014162
1101080145,727234.7785968286
1100106834,521826.21731562295
1092005710,220354.86133603583
1093428142,367386.7264994811
1095242200,217357.9240222009
1095226794,221196.10750609302
1101246344,243721.5165563156
1095866456,201447.28953783464
1099510028,155524.4558021395
1101293943,1441117.8664091069
1081126122,527553.150849629
1055615908,541490.6674407877
1100212748,181128.43762027513
1098857088,683866.5885460312
1095205816,447250.66274552327
1101277748,1406532.1400683732
1097095530,1574817.7456485461
1100316164,381269.7730840737
1094777250,283230.4616598549
1101032704,445809.7860896768
1101253876,311543.2506624434
1100629690,568364.2727982522
1093326528,310528.6463235168
1100893780,249802.0811396775
1100465476,683610.2029120931
1101081570,480197.41001790215
1101050318,683547.3557443208
1085654630,198131.97099919617
1100816672,853639.6532011423
1100538540,239203.83717135148
1100615882,203211.9711596183
1101290717,652774.1481865674
1100591984,207556.6030385446
1100081924,280169.01680727064
1101213919,542614.2267330384
1101027896,1458716.9459806834
1101200692,316847.19468962983
1101199875,80482.85349718756
1100750806,1491090.6856964775
1100637408,236679.95024708094
1094745948,855427.5341080993
1097535677,920833.1012760743
1101143942,710961.1011426456
1096995836,821296.0388260733
1079616836,667077.7252748183
1099867422,864027.5376379427
1101293683,247221.7638561058
1100417610,289294.6461054823
1096355082,681070.6374289545
1091702846,277411.7896405479
1085616438,584513.7083349957
1093955802,629314.9131762327
1097798666,270249.19395105133
1101288641,477071.4381267267
1093899940,290967.11696016055
1099599538,511482.8960535776
1100807078,429268.6226777125
1096038660,634407.5334865707
1099402194,633279.9469645906
1092444796,190280.8141249626
1100712114,502283.0981989515
1096159280,633680.4914309569
1085876928,610514.7014497024
1094060814,676447.454022652
1100602418,653259.0724965226
1100757826,261289.01707451645
1101238244,691141.9253738321
1097125900,590622.8168404585
1093329150,261017.26907130564
1098215314,155732.98620116722
1099296706,414529.41516530496
1100948806,855432.0225140996
1095022666,215813.15603918518
1097033802,565262.1978950058
1101280853,467911.7596736653
1101122760,659941.9753260897
1101161493,782449.0928665885
1101290119,757005.6112453913
1101262928,743141.16368613
1100354602,636960.8471308793
1096649304,869326.7921278976
1091289032,595078.9889941027
1100894710,983301.1484134324
1097100552,421791.52289858164
1089803976,235691.3205499439
1100626580,716937.2374332941
1101081568,91560.68410285
1101070338,272694.2761226209
1098088118,285740.0347391331
1079971366,192886.20378812385
1101247170,305206.8080727329
1100952344,339081.1224369264
1095869832,621912.7743750357
1099353526,190545.74506367385
1088309732,366310.47593666485
1094620920,70488.33545621391
1099469544,791307.9839033999
1088558530,216673.8806692957
1013279565,740906.4878866979
1101198397,856664.4832430792
1100633906,966031.0719684956
1101266666,152824.4309063917
1093744924,519618.0794203923
1090547970,389957.055097388
1099939706,684306.0995970542
1101139517,186988.23828764178
1098187234,54809.91096456487
1084268975,688465.6719611357
1099463084,111938.40575686975
1100047296,606991.712000139
1074283393,862451.3329736242
1100582984,108728.00313656699
1101285300,898510.0834419789
1087660388,161811.70285899943
1101175471,1442834.9511618044
1101140234,158305.41513256574
1098010098,340741.6342258271
1100404728,276023.9080524649
1100029742,195129.9126657776
1084819114,226644.3480769794
1087873830,72454.36015708596
1101285887,488187.23507409997
1091061222,164279.66671450916
1101201601,217217.22934955434
1100502898,591099.218333539
1097647324,318657.4283285035
1093816364,593062.9324872406
1087797728,331493.53293348313
1076632748,956367.278916879
1100918768,300206.85551240796
1094383886,288624.44055544015
1098264304,586847.1527968172
1100019166,587737.4973077249
1099566036,783166.2604662224
1100131430,752522.6232023903
1100746414,483389.2525838553
1084749701,614489.5836216245
1101036778,480590.2203500744
1100738608,696604.7796899294
1100896830,781403.8379068433
1101259318,88167.43957473474
1095110772,191980.8140523752
1098792832,271329.3073402997
1097480246,230022.05776823746
1096589926,241995.78367920982
1100490862,585271.1213224279
1096903120,511861.6510303827
1096242350,423370.62342173036
1096332624,239450.69368209745
1089600849,182615.87669081445
1095164618,471124.25604585244
1099242906,359402.76166580274
1100982280,583422.4970067671
1101076507,217285.14717257564
1100808632,239434.15240437948
1093626706,396947.27136695257
1075032331,177967.46691613246
1096528818,1703799.0135596474
1096336694,179045.21855138577
1100941350,277475.8990788973
1098339074,412798.679705816
1100591110,1009463.3469187182
1077167833,466562.76715953555
1096293466,1001915.4037858958
1101069010,136224.47841722646
1101043300,1018574.9214743575
1100874482,1096737.2107751267
1100631110,389959.41812844435
1100698360,1245776.3421774558
1092942036,470645.3870979695
1096781154,147234.80688018928
1100707440,108590.72381688624
1055032442,302037.39088260056
1101146387,154832.32132881522
1101180458,219435.06193244312
1098288346,193245.82377245784
1094156438,302493.80094511516
1101199313,379823.3990124125
1101055362,1458527.553178125
1101055604,614293.8632828761
1100178630,81339.29213849604
1098675228,214783.92303571184
1100743272,700720.6381633574
1092078248,768583.6849995309
1082688626,385760.43952213705
1101038182,209939.03640935328
1100587618,466549.7065028703
1099612668,732219.1561973379
1101207102,567625.9766176433
1101065900,473242.15143303125
1099580038,522883.22608312976
1089029958,577850.680631719
1101141086,103160.62352397159
1100596528,1080035.0080913717
1095153128,230229.19595532533
1096090922,591951.2570418876
1100888968,532269.5469828757
1101182068,1047012.466936886
1085411538,288450.33578987245
1096116888,368768.6438163527
1100910876,581568.5294471001
1090174444,611572.374439141
1099978654,53045.78617309218
1099700750,675175.0405751041
1100015216,270622.9603136108
1099019184,280383.0080170531
1099892350,260172.179028304
1095912266,214755.1653098787
1101058434,376602.8254598135
1091253430,490207.9077831572
1086387416,566631.8635946668
1100670538,590715.6158959303
1101216007,692930.1464212344
1100941706,131957.43419768853
1098362812,192226.8751196182
1082272828,674543.6937245225
1095824706,1486475.07390406
1087256844,1005766.0489791551
1090327468,153272.62963994654
1100107358,679329.6000072332
1099719896,760374.2026857522
1101218197,754133.9557686409
1100482368,614543.6275193958
1101263334,382244.68159607786
1100227166,1374252.8167288634
1099223592,861784.3512001673
1098374488,215405.42035496523
1100846616,457781.1828052771
1082532538,277024.0399959138
1098199196,272711.38631492323
1092963844,306156.4805478603
1100888520,96047.26121580023
1101086026,768098.9897406534
1101111228,1345601.8961689973
1101284141,97566.24303698078
1098528796,53185.32095678564
1072018988,235150.1071676488
1100787252,1271915.4863955278
1101209066,1208491.3681119918
1099405728,1171120.8285297747
1099356638,407433.6058741774
1100528520,380376.5587068285
1099131818,298857.0613222466
1099550236,175396.20109007007
1100229852,370528.15536313574
1101161020,201434.62168712972
1097755010,153892.9701311529
1100853086,158029.07852390237
1095252158,1016074.3998259718
1099450752,206406.57760392985
1085009640,716526.4197580481
1100657426,451065.9042808722
1099890994,721011.1113309931
1091146158,210888.78338646126
1070118413,532738.6206348541
1094792698,805661.7983856141
1101283869,191498.84157956744
1100285138,465861.3216470318
1099244030,995641.6082748998
1091649368,468564.57055887964
1088083102,372784.31661548
1097228968,105821.55600694199
1093525090,429346.86886373145
1100041010,496312.45211163705
1098247692,648084.5470048499
1101048854,296229.57722062524
1094975040,230445.5112613812
1101049008,355076.7113481716
1101094626,348877.0912509396
1095992390,612409.2120899942
1100936684,403035.3437752278
1100314976,482466.5754770168
1101216592,405393.0964301317
1100476038,782873.0732354043
1099521426,542844.6249246626
1100265500,358968.5148307337
1093365810,363832.2448937011
1097203252,437544.34571979137
1088533056,338635.3690744989
1100536128,553884.2046070851
1098111110,505463.62656020606
1078821685,934691.6260625303
1090273896,106218.55649098374
1098653466,586592.5996252412
1084839300,836457.2945516751
1101295164,458402.8577338468
1101230534,521713.770525017
1101134913,693781.7716993047
1101284966,453846.58862070506
1100162524,623867.3284828009
1100906956,435488.7955741369
1100140760,748543.4343954116
1100886584,190785.45506150028
1095900750,292155.3986083834
1100840440,668461.1259087905
1100342374,709212.1125302991
1100366320,457951.96332177473
1093081450,767626.3249203664
1086090842,400950.33794671553
1100397800,263434.1906093493
1101126901,75640.14834201371
1100869904,154886.41120990057
1101274774,103253.97172033146
1101281978,417659.6324815191
1097924170,125272.81918912653
1100249852,135355.06239667925
1097421496,1114475.1693266802
1098635594,715991.4773214199
1099135552,661483.5111370168
1099354410,374776.2398578419
1100347694,472430.1304994201
1091529734,1247766.583899071
1096835518,295438.10958014306
1095069756,596814.0270523954
1093783262,206368.6126429412
1100635944,585348.6585561677
1097760304,65036.62719582305
1101031712,206085.29109948664
1099066666,226696.79397742156
1099926618,757178.7754130817
1057904200,228217.58294750768
1100742090,79895.77678091427
1101266412,531608.6145996765
1100434814,119147.17747175228
1101217676,353352.73578805005
1082443362,515258.15937528684
1098055754,771958.2494696802
1101084556,310250.66526113276
1099886638,447343.7030613862
1097654748,378655.144240539
1101288405,812135.5895691048
1086576834,205843.1684091921
1100939576,349616.7690343758
1094939402,343410.450590741
1086572592,198093.07358348908
1101088659,537303.9303381152
1101051316,812202.368887952
1094506114,572374.7975558039
1051390804,614933.3621981986
1097511347,722616.4362168916
1098388928,584156.6019409357
1093662140,474342.06463751954
1100777774,659878.7946588988
1080362424,123483.3690260869
1100549298,591604.1374403037
1101233832,1361252.6471384054
1078490755,859795.2919001548
1100498874,200632.65141234518
1096599612,509329.3482170488
1098086800,626532.0123504876
1096353350,432697.7719354687
1100776378,555857.6070033537
1098802980,452948.42038743413
1100662512,655990.9542797504
1100835210,1259177.2511931537
1100483222,513070.23021959653
1101257527,1094146.3051233755
1101257528,1010037.538461061
1101186569,1216807.2954899564
1101160282,1597081.990952465
1099577166,2119995.7577190856
1101324281,1259129.2084931508
1101309939,1706296.080227292
1101311473,1085990.6592940723
1101250349,1343487.1324712206
1084541549,688219.7937533519
1101178104,2178025.921565649
1101312264,1213714.133229195
1101323201,1342214.2512546673
1101316949,2008427.8618103296
1101324400,1400748.879687244
1101160003,642532.438875922
1101320190,1885959.052919384
1101217189,1494644.237368333
1101322716,1212102.5215097193
1101305451,538393.1572433469
1101311475,593067.7955205011
1101247166,1298442.9785694655
1100970664,1420120.0686788487
1101321612,1242055.8256488903
1101322369,1517309.6808079653
1101298483,2417458.2548160506
1101251542,1441415.7913240653
1101321485,1414428.0967999941
1101320825,1089855.157442061
1101298652,1548915.3252285277
1101176661,1207156.7504997037
1101292120,1464016.1641580684
1100839530,2827035.3981070956
1101202294,2670704.492341351
1101283251,735322.8507900751
1100700740,1109006.932321355
1101291861,1318770.2332331815
1101277669,1715998.0180629056
1101286497,459497.4274359691
1098317532,1069005.5938551133
1099738286,1947706.379995317
1100966086,956843.6685112866
1101275389,2458979.308731775
1101152202,1587108.3279493041
1101282509,764182.5900977184
1101249342,1076615.489194009
1101249344,1916607.549986923
1101273166,1241023.9443565372
1101319364,534306.7885140239
1101263130,1445913.378247451
1101266831,1688102.4113988883
1101274628,2106092.766713452
1101307411,510488.04753270437
1101075420,623278.5931700424
1101266533,729502.8607069304
1101267140,2511511.606881219
1101267029,780563.1387456844
1101319159,964773.6976879615
1101254037,634310.5126878077
1100063908,302241.9198121502
1101316262,878899.9546710547
1101164809,2451862.254969746
1101251344,1095149.9984839812
1101243638,803431.0288326616
1101239316,1378078.4871709258
1101239480,1591411.8383068289
1101238038,1137802.3953995365
1101014871,1238706.0198096647
1101163205,4049190.85472921
1100609790,1023975.0441019556
1097328106,709782.7825346224
1101226742,1198260.3378452992
1101239479,1289554.4295851805
1101209722,602075.9704339087
1101316245,962095.7641346318
1101312651,1628452.4010791904
1100032708,1948227.6797523524
1101231542,1643812.8089624878
1101039582,2018211.2282764376
1101311510,818826.5216723895
1101230136,479042.18122989556
1101312639,1186753.387976288
1101313578,1021394.3853762479
1101197723,2516237.8987090206
1101309831,1142140.7079079081
1101308350,1457674.8340396776
1101212090,1718343.5982217365
1101208258,1500318.3202350936
1101309473,576149.9326124013
1101204174,1300754.850888575
1101081387,1253378.8580785736
1101199008,1354116.1595526421
1101194256,1340386.4805380548
1101187614,943695.8286496429
1101154123,4297195.450211675
1101129219,1282909.8674589552
1101179517,1480108.2019645448
1101225829,1163843.775967147
1083843635,764032.2495113756
1101006038,1891990.6441607308
1101182799,1422667.0061056663
1073441612,1681014.1213106785
1100789600,1691476.1557094175
1092450588,1711977.234269175
1101171340,1656766.7863125696
1101279684,1005125.9603047578
1100365270,5844350.875750718
1101051132,936364.7072443662
1101305780,499140.0352823098
1099436916,2474942.859948515
1101177735,1828702.8237498705
1100297950,1041316.5080594595
1101264116,1329420.4186910293
1101168852,2088668.851549783
1101167243,1354289.960504832
1101093419,1306631.9205589923
1101244258,1446332.3507308722
1099106241,2610990.1658342914
1099929591,1570537.4694233132
1101307591,1656072.5234565262
1101209518,586837.1237120817
1101157154,2647457.3644086597
1101305301,1373702.851563399
1101300140,669816.648645194
1101020658,1475439.9787388067
1101240847,1256385.6342530064
1074057058,1467437.357992046
1100582084,1247912.1531970177
1101302615,1593749.874933406
1099645828,2274880.3619102435
1101180209,573195.5605084987
1100859128,1821140.815089512
1097859968,4312619.547371769
1101203292,1232157.711310608
1100880814,1613149.3091672785
1091250384,1217015.8497912344
1101165930,1185107.416387763
1101018199,2250380.7017583614
1101167306,1191411.0682076334
1100599382,1664318.1522402656
1101270308,2130096.890325236
1101125116,1187975.3028047127
1100980024,477675.9972594151
1101229141,2544827.1152196066
1101141205,1896798.8798040315
1100738568,1693564.6562035878
1101174683,494381.14868428186
1100531968,1410933.5316814436
1101272506,3549946.6798640946
1101215488,932902.4851672684
1100195608,1752686.7879835472
1101292112,461302.06006191735
1099684116,417770.88794873026
1096290496,866135.9547538912
1101120924,1969138.8775938526
1101116861,855011.6802130376
1101086638,2590303.916707195
1101151703,2526707.42292008
1100202886,1804710.6731367945
1088136922,999849.7027072487
1100747798,905558.4353622587
1099299230,673694.1779467559
1099240996,1984815.4512427151
1101129974,2235428.5978309475
1100646392,1514686.6459928744
1101260290,1013865.9537292583
1101286790,1369057.8029347628
1101094349,1548138.537903186
1096514226,438706.857908268
1095335054,1325169.3135612719
1101230189,1476965.7497621435
1099749866,1032058.7419311323
1100889546,1134134.5393028236
1100463898,1235595.6749969756
1101068754,1705994.6620049193
1100792652,2714220.551708388
1100693276,1903715.7350362758
1095806838,2092533.79187346
1090101770,2288641.991370424
1087144429,1985504.2047883705
1099543448,1138919.9995865845
1099810304,1289014.059118369
1099540066,732885.436389646
1100488784,758548.1174590176
1100448078,1147066.3881710083
1101216470,1444926.1610700577
1099777422,906692.6444950567
1100652586,1381764.7007750252
1098370196,961589.7395879384
1098921096,1459235.7032863083
1101217875,778668.9957626929
1080876622,1657030.6503125716
1100457030,1616557.2036071266
1100572748,887138.177013525
1100331812,1263813.227633887
1101119789,657254.9008149661
1094347152,1599163.1254314743
1101262718,2262933.7437524125
1101171215,1061214.8378899624
1098663110,1195689.0240067216
